step,batch,lr,loss,perplexity,ms_per_step,s_per_norm_seq,delta_word,delta_char1,word_loss
15650,15650,3e-5,0.869233,2.3851,7123.67,7.1812,0.011038,0.010242,5.371701
15660,15660,3e-5,0.901344,2.4629,7207.18,7.1485,0.011411,0.010969,5.832752
15670,15670,3e-5,0.884144,2.4209,7209.25,7.1216,0.011023,0.011358,5.742210
15680,15680,3e-5,0.984387,2.6762,7166.04,7.1956,0.011750,0.012572,6.071441
15690,15690,3e-5,0.959059,2.6092,7223.28,7.1854,0.011719,0.011537,5.823020
15700,15700,3e-5,1.144884,3.1421,6582.46,7.2013,0.011714,0.013852,6.677908
15710,15710,3e-5,1.021026,2.7760,6160.57,7.1249,0.011553,0.012363,6.215312
15720,15720,3e-5,1.424790,4.1570,7207.67,7.1978,0.012195,0.017131,8.386980
15730,15730,3e-5,1.198867,3.3164,6682.22,7.2194,0.011804,0.014414,7.067725
15740,15740,3e-5,0.988696,2.6877,7235.19,7.1889,0.010937,0.011362,5.861902
15750,15750,3e-5,0.916602,2.5008,6866.66,7.0939,0.010783,0.010767,5.796059
15760,15760,3e-5,0.869540,2.3858,6611.67,7.0760,0.010950,0.010320,5.637370
15770,15770,3e-5,1.009068,2.7430,6983.92,7.0793,0.011485,0.011773,6.454320
15780,15780,3e-5,1.415856,4.1200,7117.05,7.3010,0.011810,0.015709,7.734190
15790,15790,3e-5,1.557643,4.7476,7314.96,7.2907,0.012049,0.017386,8.842096
15800,15800,3e-5,1.249551,3.4888,6670.95,7.2609,0.011863,0.014994,7.472469
15810,15810,3e-5,0.976744,2.6558,7155.36,7.1164,0.011683,0.011708,6.342266
15820,15820,3e-5,0.941265,2.5632,7486.97,7.4943,0.011104,0.011095,5.966591
15830,15830,3e-5,0.980071,2.6646,7562.09,7.5093,0.011865,0.011712,6.353343
15840,15840,3e-5,0.973921,2.6483,7262.32,7.2242,0.011623,0.012527,6.667937
15850,15850,3e-5,0.897674,2.4539,6634.68,7.0113,0.011259,0.010996,5.970927
15860,15860,3e-5,1.015606,2.7610,6550.52,7.0371,0.011729,0.012863,6.626278
15870,15870,3e-5,0.990613,2.6929,7134.17,7.0857,0.011520,0.011835,6.243617
15880,15880,3e-5,0.886209,2.4259,6437.03,7.0603,0.011797,0.011016,5.740727
15890,15890,3e-5,0.859535,2.3621,7039.55,6.9742,0.011168,0.010815,5.891034
15900,15900,3e-5,0.860732,2.3649,6664.91,7.0592,0.011334,0.010540,5.518403
15910,15910,3e-5,0.875293,2.3996,7156.39,7.0872,0.011573,0.011087,5.736154
15920,15920,3e-5,0.875313,2.3996,7130.11,7.1051,0.011377,0.010508,5.539809
15930,15930,3e-5,0.836850,2.3091,7069.57,7.0026,0.011042,0.010410,5.600862
15940,15940,3e-5,0.924311,2.5201,6772.48,7.0292,0.011503,0.011615,6.100746
15950,15950,3e-5,1.127421,3.0877,6693.59,7.2165,0.012368,0.013984,6.577144
15960,15960,3e-5,0.907865,2.4790,7215.52,7.1637,0.011145,0.010945,5.538669
15970,15970,3e-5,1.119227,3.0625,7207.23,7.1694,0.011499,0.013908,6.796779
15980,15980,3e-5,0.869613,2.3860,6598.45,7.0871,0.010787,0.010537,5.482539
15990,15990,3e-5,0.856074,2.3539,7105.07,7.0296,0.010820,0.010609,5.615247
16000,16000,3e-5,0.934657,2.5463,6625.10,7.0316,0.011450,0.011902,6.132957
16010,16010,3e-5,1.161403,3.1944,7067.37,7.0426,0.012216,0.014846,7.544694
16020,16020,3e-5,1.113641,3.0454,7002.58,6.9241,0.012159,0.014659,7.861301
16030,16030,3e-5,0.992901,2.6991,6451.52,7.1251,0.011759,0.012357,6.693209
16040,16040,3e-5,0.861145,2.3659,6971.18,6.9427,0.010987,0.010940,5.982387
16050,16050,3e-5,0.952848,2.5931,6960.12,7.0524,0.010858,0.011649,6.137526
16060,16060,3e-5,0.889344,2.4335,6971.25,6.9509,0.010986,0.011262,6.237397
16070,16070,3e-5,0.939151,2.5578,7013.36,6.9847,0.011129,0.011619,6.357224
16080,16080,3e-5,0.958926,2.6089,6828.33,6.9810,0.011583,0.012224,6.457064
16090,16090,3e-5,1.100291,3.0050,7278.49,7.2375,0.011780,0.013246,6.362109
16100,16100,3e-5,1.189946,3.2869,7328.03,7.3223,0.011695,0.013649,6.507216
16110,16110,3e-5,0.966965,2.6300,7144.63,7.1488,0.011421,0.011482,5.927945
16120,16120,3e-5,0.966449,2.6286,7155.07,7.1300,0.010835,0.011406,5.980199
16130,16130,3e-5,0.820747,2.2722,7040.81,6.9727,0.011028,0.010279,5.582566
16140,16140,3e-5,0.858951,2.3607,7034.76,7.0128,0.011290,0.010499,5.729679
16150,16150,3e-5,0.900876,2.4618,6933.58,7.0802,0.011504,0.011177,5.686857
16160,16160,3e-5,0.866423,2.3784,7154.30,7.0879,0.011700,0.010562,5.438560
16170,16170,3e-5,0.845592,2.3294,7099.48,7.0746,0.010977,0.010144,5.433604
16180,16180,3e-5,0.896199,2.4503,7094.50,7.0559,0.011087,0.011595,5.829535
16190,16190,3e-5,0.957972,2.6064,6666.99,7.0295,0.011849,0.012272,6.212302
16200,16200,3e-5,1.011101,2.7486,7028.39,7.0133,0.011849,0.012876,6.683499
16210,16210,3e-5,0.888906,2.4325,6963.48,6.9458,0.011278,0.011802,6.323549
16220,16220,3e-5,0.967532,2.6314,6630.70,7.0772,0.011962,0.012864,6.406329
16230,16230,3e-5,0.870974,2.3892,7082.28,7.0247,0.011955,0.010994,5.895672
16240,16240,3e-5,0.807573,2.2425,7040.21,7.0210,0.011723,0.010275,5.830208
16250,16250,3e-5,0.911708,2.4886,6501.48,7.0183,0.011304,0.011819,6.368128
16260,16260,3e-5,0.839718,2.3157,7093.31,7.0698,0.010353,0.010626,5.494218
16270,16270,3e-5,0.914493,2.4955,6958.46,7.2237,0.011585,0.011073,5.723724
16280,16280,3e-5,0.856216,2.3542,7387.60,7.3761,0.011313,0.010635,5.250741
16290,16290,3e-5,0.888664,2.4319,6721.97,7.2076,0.011366,0.011375,5.716820
16300,16300,3e-5,0.885811,2.4250,7131.36,7.1649,0.011575,0.011355,5.835323
16310,16310,3e-5,0.997763,2.7122,7367.93,7.2953,0.011897,0.012236,5.956673
16320,16320,3e-5,0.894492,2.4461,7270.93,7.2314,0.011390,0.010964,5.633403
16330,16330,3e-5,0.880056,2.4110,6398.33,7.2110,0.011126,0.011239,5.479231
16340,16340,3e-5,0.979946,2.6643,7054.01,7.0061,0.012004,0.012333,6.646581
16350,16350,3e-5,0.888018,2.4303,6422.30,7.0517,0.012103,0.011279,5.874057
16360,16360,3e-5,0.962432,2.6181,7124.03,7.0770,0.011296,0.012636,6.400734
16370,16370,3e-5,0.980521,2.6658,6733.43,7.2214,0.011667,0.011915,5.974584
16380,16380,3e-5,0.953238,2.5941,7239.78,7.2088,0.011253,0.011805,5.940069
16390,16390,3e-5,0.865016,2.3750,7269.69,7.2161,0.010956,0.010742,5.430646
16400,16400,3e-5,0.873067,2.3942,7265.66,7.2360,0.011213,0.010329,5.292657
16410,16410,3e-5,0.956970,2.6038,7222.57,7.2623,0.011134,0.011751,5.732495
16420,16420,3e-5,0.917664,2.5034,7646.09,7.5927,0.011365,0.011259,5.662422
16430,16430,3e-5,1.050736,2.8598,7334.77,7.6735,0.011555,0.012541,6.140223
16440,16440,3e-5,0.886885,2.4276,6800.01,7.2023,0.011058,0.011294,5.649176
16450,16450,3e-5,0.824701,2.2812,6557.60,7.1390,0.011104,0.010224,5.321542
16460,16460,3e-5,1.011729,2.7504,7340.96,7.3110,0.011571,0.012175,5.986813
16470,16470,3e-5,0.961222,2.6149,7336.02,7.3117,0.011005,0.012193,5.683174
16480,16480,3e-5,0.867771,2.3816,6968.75,7.2315,0.011384,0.010372,5.509564
16490,16490,3e-5,0.964117,2.6225,7084.46,7.1998,0.011442,0.011335,6.105556
16500,16500,3e-5,0.884235,2.4211,7212.22,7.1619,0.010651,0.010644,5.538748
16510,16510,3e-5,0.859224,2.3613,6598.00,7.2821,0.011435,0.011291,6.024025
16520,16520,3e-5,0.891522,2.4388,6969.47,7.1553,0.011779,0.010816,5.642220
16530,16530,3e-5,0.874447,2.3975,7102.06,7.0361,0.011853,0.011047,6.141252
16540,16540,3e-5,0.882246,2.4163,6714.63,7.1148,0.011477,0.011207,6.028718
16550,16550,3e-5,1.053635,2.8681,7241.58,7.1854,0.011704,0.012918,6.399186
16560,16560,3e-5,0.957560,2.6053,6844.16,7.0907,0.011219,0.011637,6.234017
16570,16570,3e-5,0.993965,2.7019,6985.05,7.1757,0.011333,0.011967,6.099242
16580,16580,3e-5,1.240855,3.4586,7351.95,7.3077,0.011963,0.014902,7.073607
16590,16590,3e-5,1.091795,2.9796,6759.49,7.4363,0.012428,0.013353,6.051477
16600,16600,3e-5,0.982754,2.6718,6535.05,7.1678,0.011286,0.011820,6.254806
16610,16610,3e-5,0.882219,2.4163,7227.88,7.1844,0.010900,0.010627,5.636907
16620,16620,3e-5,1.106112,3.0226,7418.66,7.3740,0.011384,0.013681,6.416703
16630,16630,3e-5,0.916980,2.5017,7381.61,7.3658,0.010646,0.010605,5.410184
16640,16640,3e-5,0.948207,2.5811,7402.55,7.3680,0.011181,0.011361,5.615053
16650,16650,3e-5,0.984025,2.6752,7329.09,7.4766,0.011253,0.011597,5.487880
16660,16660,3e-5,1.015288,2.7602,7343.76,7.3024,0.011370,0.011828,5.749474
16670,16670,3e-5,0.948634,2.5822,6983.02,7.1306,0.011506,0.012305,5.894138
16680,16680,3e-5,0.866472,2.3785,7112.76,7.0810,0.011036,0.010924,5.596457
16690,16690,3e-5,0.899354,2.4580,6820.77,7.2785,0.011216,0.011091,5.577780
16700,16700,3e-5,0.985611,2.6794,7306.19,7.2792,0.011447,0.012017,6.124446
16710,16710,3e-5,0.920687,2.5110,6834.11,7.2715,0.011164,0.011424,5.803755
16720,16720,3e-5,0.976635,2.6555,7042.46,7.1288,0.011624,0.012425,6.358379
16730,16730,3e-5,1.029184,2.7988,7256.12,7.2209,0.011845,0.012308,6.270136
16740,16740,3e-5,0.909572,2.4833,7095.96,7.0546,0.011532,0.011124,5.968766
16750,16750,3e-5,0.886006,2.4254,7127.55,7.0641,0.011465,0.010981,5.768461
16760,16760,3e-5,1.033611,2.8112,7093.40,7.1761,0.011357,0.012647,6.192317
16770,16770,3e-5,0.854165,2.3494,7112.58,7.0725,0.010991,0.010550,5.474165
16780,16780,3e-5,1.076199,2.9335,6496.88,7.1413,0.011658,0.014224,6.671064
16790,16790,3e-5,1.154813,3.1734,6920.27,7.1957,0.011861,0.014265,6.933222
16800,16800,3e-5,1.001128,2.7213,7032.17,7.0116,0.011582,0.012747,6.659697
16810,16810,3e-5,1.050094,2.8579,6904.20,7.2378,0.010973,0.011943,6.107763
16820,16820,3e-5,1.293683,3.6462,6694.50,7.3950,0.010962,0.012993,6.800594
16830,16830,3e-5,1.062458,2.8935,7191.55,7.1372,0.010965,0.013008,6.470395
16840,16840,3e-5,1.068739,2.9117,6756.11,7.2291,0.011071,0.012592,6.328918
16850,16850,3e-5,0.986166,2.6809,6706.97,7.1660,0.011495,0.011936,5.954212
16860,16860,3e-5,0.927818,2.5290,6622.61,7.2067,0.010933,0.010868,5.530347
16870,16870,3e-5,0.910745,2.4862,7226.05,7.1923,0.011114,0.010412,5.484305
16880,16880,3e-5,0.874381,2.3974,7096.31,7.0509,0.010807,0.010754,5.711832
16890,16890,3e-5,0.854205,2.3495,6472.82,7.1409,0.011322,0.010303,5.377805
16900,16900,3e-5,0.844815,2.3275,7161.25,7.1320,0.010783,0.009707,5.276026
16910,16910,3e-5,0.945292,2.5736,7109.65,7.0903,0.011596,0.011681,5.996596
16920,16920,3e-5,0.975758,2.6532,6433.30,7.0112,0.012380,0.012200,6.605321
16930,16930,3e-5,0.889855,2.4348,7086.98,7.0622,0.011774,0.011133,5.843454
16940,16940,3e-5,0.882374,2.4166,7074.78,7.0186,0.011505,0.011095,5.901453
16950,16950,3e-5,0.810856,2.2498,6832.27,6.9907,0.011202,0.009968,5.549767
16960,16960,3e-5,0.866565,2.3787,7138.29,7.1050,0.010740,0.010340,5.510437
16970,16970,3e-5,1.006281,2.7354,6606.23,7.1343,0.011260,0.012201,6.117617
16980,16980,3e-5,0.887260,2.4285,6905.18,7.1539,0.011226,0.010904,5.410634
16990,16990,3e-5,1.034730,2.8143,7271.45,7.2291,0.011324,0.012320,6.103235
17000,17000,3e-5,0.910902,2.4866,6404.84,7.0010,0.011739,0.011900,6.050988
17010,17010,3e-5,0.950328,2.5866,6560.81,6.9706,0.011549,0.012084,6.481253
17020,17020,3e-5,0.912888,2.4915,7099.03,7.0907,0.011470,0.011298,5.870305
17030,17030,3e-5,0.858339,2.3592,7177.11,7.1492,0.011274,0.010674,5.216684
17040,17040,3e-5,0.873228,2.3946,7206.79,7.1871,0.010702,0.010618,5.180339
17050,17050,3e-5,0.915888,2.4990,7153.59,7.1802,0.011220,0.011507,5.526452
17060,17060,3e-5,0.898871,2.4568,7105.56,7.0491,0.011852,0.011218,5.929828
17070,17070,3e-5,0.946949,2.5778,6445.99,7.0400,0.011838,0.011801,6.138640
17080,17080,3e-5,0.927748,2.5288,7020.91,6.9841,0.011529,0.012243,6.507294
17090,17090,3e-5,0.791664,2.2071,7007.28,7.0045,0.010879,0.009673,5.352418
17100,17100,3e-5,0.854821,2.3510,7140.57,7.0948,0.011710,0.011085,5.445248
17110,17110,3e-5,0.904646,2.4711,7209.48,7.1675,0.011688,0.011154,5.512156
17120,17120,3e-5,0.867834,2.3817,7137.90,7.1268,0.011192,0.010992,5.406335
17130,17130,3e-5,0.885665,2.4246,7226.17,7.1715,0.011550,0.010993,5.366268
17140,17140,3e-5,0.830794,2.2951,6831.50,7.1704,0.011366,0.010378,5.174392
17150,17150,3e-5,0.873205,2.3946,7079.62,7.0493,0.011188,0.010821,5.699325
17160,17160,3e-5,0.916996,2.5018,6852.09,7.2231,0.011156,0.011239,5.394264
17170,17170,3e-5,0.824766,2.2813,6888.53,7.1744,0.011047,0.010210,5.100482
17180,17180,3e-5,0.822407,2.2760,7088.86,7.0723,0.011481,0.009972,5.297198
17190,17190,3e-5,0.861225,2.3661,6657.49,7.0925,0.011099,0.010611,5.472126
17200,17200,3e-5,0.944315,2.5711,6879.47,7.1028,0.011829,0.011581,6.010278
17210,17210,3e-5,1.032831,2.8090,6662.13,7.1917,0.011310,0.012639,6.121585
17220,17220,3e-5,0.972418,2.6443,6836.30,7.1331,0.011726,0.012395,6.014347
17230,17230,3e-5,1.026162,2.7903,7081.79,7.1096,0.011802,0.013090,6.529990
17240,17240,3e-5,1.013089,2.7541,6894.47,7.1762,0.011820,0.012555,6.148343
17250,17250,3e-5,1.004436,2.7304,7230.53,7.1828,0.011629,0.011990,6.031743
17260,17260,3e-5,0.915990,2.4992,7151.90,7.1116,0.011436,0.011297,5.807260
17270,17270,3e-5,0.930296,2.5353,6436.24,7.2473,0.011525,0.010895,5.378484
17280,17280,3e-5,0.823123,2.2776,7060.10,6.9999,0.011537,0.010116,5.554671
17290,17290,3e-5,0.904564,2.4709,6932.11,7.1658,0.011201,0.011025,5.579060
17300,17300,3e-5,0.958791,2.6085,7031.72,7.1704,0.011511,0.011321,5.785153
17310,17310,3e-5,1.087541,2.9670,7259.95,7.2205,0.011572,0.012995,6.374156
17320,17320,3e-5,0.996494,2.7088,6752.28,7.2114,0.011218,0.011799,5.863226
17330,17330,3e-5,1.048468,2.8533,6728.67,7.1862,0.011445,0.012262,6.394357
17340,17340,3e-5,0.896398,2.4508,7170.69,7.1261,0.011132,0.011081,5.550716
17350,17350,3e-5,0.894720,2.4467,7178.09,7.1211,0.011149,0.010793,5.592061
17360,17360,3e-5,0.811559,2.2514,6829.95,6.9757,0.010786,0.010927,5.498665
17370,17370,3e-5,1.109591,3.0331,7068.42,7.0560,0.011933,0.014877,7.194248
17380,17380,3e-5,1.006657,2.7364,6756.27,7.1339,0.011861,0.012959,6.310058
17390,17390,3e-5,0.918316,2.5051,6683.26,6.9933,0.011422,0.011695,6.153280
17400,17400,3e-5,0.950694,2.5875,7169.12,7.1384,0.011377,0.011828,5.899730
17410,17410,3e-5,0.966065,2.6276,6752.14,7.1280,0.011981,0.011789,5.972175
17420,17420,3e-5,1.110968,3.0373,7319.59,7.2911,0.011533,0.013533,6.237040
17430,17430,3e-5,0.980847,2.6667,7273.79,7.2511,0.011006,0.011498,5.603119
17440,17440,3e-5,1.245657,3.4752,7250.06,7.2643,0.011804,0.014809,7.111391
17450,17450,3e-5,1.259050,3.5221,7243.84,7.2058,0.011772,0.014651,7.381727
17460,17460,3e-5,1.120875,3.0675,7309.13,7.2440,0.011619,0.013051,6.520915
17470,17470,3e-5,1.281230,3.6011,7068.25,7.3661,0.011514,0.014912,6.979770
17480,17480,3e-5,0.937466,2.5535,7154.22,7.1125,0.011175,0.011522,5.867696
17490,17490,3e-5,0.875923,2.4011,7097.94,7.0786,0.011222,0.010542,5.567204
17500,17500,3e-5,0.889765,2.4346,7190.05,7.1302,0.011088,0.010766,5.550499
17510,17510,3e-5,0.927321,2.5277,6730.65,7.1200,0.011526,0.011929,5.724829
17520,17520,3e-5,1.070280,2.9162,7358.21,7.2632,0.011820,0.013365,6.090598
17530,17530,3e-5,0.972041,2.6433,7115.97,7.2592,0.011343,0.011348,5.572352
17540,17540,3e-5,0.959589,2.6106,7137.40,7.0752,0.011229,0.011647,6.042747
17550,17550,3e-5,0.885253,2.4236,6932.08,6.8930,0.011323,0.011424,6.330414
17560,17560,3e-5,0.872425,2.3927,7016.43,6.9647,0.011181,0.011036,6.037935
17570,17570,3e-5,0.927561,2.5283,5846.77,6.9456,0.012127,0.012368,6.591019
17580,17580,3e-5,0.863374,2.3711,6941.39,7.0237,0.011600,0.010658,5.717067
17590,17590,3e-5,0.840929,2.3185,7058.37,7.0336,0.011581,0.010521,5.528815
17600,17600,3e-5,0.870811,2.3888,7055.91,7.0339,0.011627,0.010574,5.677866
17610,17610,3e-5,0.919922,2.5091,6322.93,6.9830,0.012706,0.011946,6.240582
17620,17620,3e-5,0.903644,2.4686,7211.45,7.1722,0.010928,0.011133,5.504137
17630,17630,3e-5,0.857212,2.3566,7063.41,7.0538,0.011458,0.010828,5.486450
17640,17640,3e-5,0.892746,2.4418,6942.79,7.1180,0.011584,0.011352,5.502134
17650,17650,3e-5,0.856082,2.3539,7079.58,7.0520,0.011525,0.010985,5.635999
17660,17660,3e-5,0.910557,2.4857,6528.88,7.0079,0.011762,0.012624,5.967428
17670,17670,3e-5,0.947185,2.5784,6919.84,6.8675,0.012458,0.013149,7.020193
17680,17680,3e-5,0.901924,2.4643,6970.23,6.9108,0.011538,0.012159,6.482903
17690,17690,3e-5,0.968112,2.6330,6934.48,6.8754,0.012162,0.013215,7.026124
17700,17700,3e-5,0.954529,2.5974,6896.27,6.9547,0.012441,0.012621,6.589427
17710,17710,3e-5,0.840309,2.3171,6474.50,7.0862,0.011601,0.010356,5.188296
17720,17720,3e-5,1.133149,3.1054,7248.35,7.1824,0.012200,0.014454,6.694581
17730,17730,3e-5,0.997750,2.7122,7224.68,7.1673,0.011495,0.012463,5.938677
17740,17740,3e-5,1.042187,2.8354,7255.97,7.1816,0.011202,0.013037,6.247260
17750,17750,3e-5,0.926184,2.5249,6535.43,7.1499,0.011197,0.011393,5.543172
17760,17760,3e-5,0.951630,2.5899,7093.28,7.0574,0.011428,0.012017,6.056832
17770,17770,3e-5,0.994488,2.7033,6675.44,7.1131,0.011827,0.012577,6.212285
17780,17780,3e-5,0.912406,2.4903,7042.48,7.0356,0.011784,0.011229,5.957988
17790,17790,3e-5,0.886468,2.4265,7004.69,6.9289,0.011351,0.011579,6.186740
17800,17800,3e-5,0.983194,2.6730,7176.22,7.1580,0.012028,0.012138,5.982130
17810,17810,3e-5,0.853415,2.3477,7134.67,7.0917,0.011064,0.010248,5.427407
17820,17820,3e-5,0.921942,2.5142,6874.56,7.1107,0.011951,0.011658,5.740478
17830,17830,3e-5,0.933631,2.5437,7144.23,7.0985,0.011723,0.011486,5.953940
17840,17840,3e-5,0.986892,2.6829,7041.45,6.9991,0.011485,0.013102,6.624924
17850,17850,3e-5,0.990551,2.6927,6934.95,6.8839,0.012365,0.013625,7.137563
17860,17860,3e-5,0.999682,2.7174,6634.10,7.1358,0.011743,0.013003,6.322928
17870,17870,3e-5,0.984522,2.6765,7200.25,7.1417,0.011652,0.011987,5.983473
17880,17880,3e-5,1.132484,3.1034,6919.05,7.2504,0.011773,0.013836,6.437345
17890,17890,3e-5,1.074555,2.9287,6716.48,7.2351,0.011419,0.012477,6.207867
17900,17900,3e-5,1.012883,2.7535,7135.33,7.0691,0.011646,0.012124,6.450890
17910,17910,3e-5,0.904922,2.4717,6501.41,6.9551,0.011610,0.011462,6.254668
17920,17920,3e-5,1.102073,3.0104,7217.77,7.1995,0.011913,0.013343,6.530417
17930,17930,3e-5,1.041142,2.8325,7225.29,7.1292,0.011812,0.012502,6.406180
17940,17940,3e-5,0.994502,2.7034,6736.78,7.2509,0.010960,0.011702,5.654931
17950,17950,3e-5,0.976534,2.6552,7138.20,7.0582,0.011648,0.012727,6.353204
17960,17960,3e-5,0.913156,2.4922,6990.32,6.9658,0.011604,0.012327,6.269298
17970,17970,3e-5,0.911762,2.4887,6343.56,7.0545,0.011474,0.011427,5.870189
17980,17980,3e-5,0.924910,2.5216,7199.62,7.1591,0.011243,0.010999,5.646291
17990,17990,3e-5,1.048809,2.8542,7110.98,7.2053,0.011829,0.012836,6.157297
18000,18000,3e-5,1.076668,2.9349,7283.80,7.2540,0.011389,0.012913,6.216207
18010,18010,3e-5,0.983044,2.6726,7385.24,7.3351,0.010931,0.011548,5.628453
18020,18020,3e-5,1.009852,2.7452,7101.60,7.2172,0.011563,0.012367,6.104550
18030,18030,3e-5,0.916200,2.4998,7074.05,7.0206,0.011147,0.011343,5.923167
18040,18040,3e-5,0.929278,2.5327,6969.02,6.9217,0.011419,0.012284,6.543890
18050,18050,3e-5,0.897183,2.4527,6918.68,6.8704,0.011688,0.012057,6.544645
18060,18060,3e-5,0.857535,2.3573,6309.29,6.9455,0.012947,0.012248,6.013060
18070,18070,3e-5,0.899395,2.4581,7084.93,7.0464,0.011800,0.011645,5.894045
18080,18080,3e-5,0.951113,2.5886,6916.19,7.0596,0.011759,0.012079,5.978004
18090,18090,3e-5,0.896728,2.4516,7024.50,7.0094,0.011520,0.011451,5.842124
18100,18100,3e-5,0.889032,2.4328,7077.60,7.0597,0.011439,0.010944,5.648860
18110,18110,3e-5,0.997812,2.7123,7186.10,7.1707,0.011804,0.012549,5.882028
18120,18120,3e-5,0.907586,2.4783,7200.54,7.1544,0.010814,0.011018,5.379979
18130,18130,3e-5,0.990394,2.6923,6659.64,7.3045,0.010894,0.012428,5.794983
18140,18140,3e-5,1.019874,2.7728,7211.26,7.1693,0.012472,0.013494,6.777658
18150,18150,3e-5,0.949647,2.5848,6481.88,7.1601,0.012378,0.012130,6.073835
18160,18160,3e-5,1.021124,2.7763,7018.61,6.9575,0.012182,0.014092,7.104137
18170,18170,3e-5,0.997336,2.7111,7117.75,7.0394,0.011919,0.013316,7.064487
18180,18180,3e-5,1.007917,2.7399,7213.44,7.2446,0.012323,0.012807,6.420495
18190,18190,3e-5,0.988357,2.6868,7193.72,7.1699,0.012017,0.012930,6.577536
18200,18200,3e-5,0.854803,2.3509,7217.54,7.1533,0.011451,0.010543,5.721836
18210,18210,3e-5,1.117457,3.0571,7092.02,7.4546,0.012011,0.013530,6.162921
18220,18220,3e-5,1.047111,2.8494,7263.83,7.2173,0.011629,0.012838,6.181745
18230,18230,3e-5,1.012487,2.7524,7259.23,7.2423,0.011325,0.012494,5.830830
18240,18240,3e-5,0.975202,2.6517,7201.19,7.3025,0.011467,0.011617,5.604043
18250,18250,3e-5,0.888309,2.4310,7224.60,7.1825,0.011339,0.011294,5.716858
18260,18260,3e-5,0.880583,2.4123,6563.15,7.1817,0.011683,0.011082,5.534876
18270,18270,3e-5,0.906262,2.4751,7172.00,7.1413,0.012309,0.011316,5.843750
18280,18280,3e-5,0.876111,2.4015,6994.77,7.0777,0.011699,0.011093,5.611979
18290,18290,3e-5,1.066547,2.9053,7110.01,7.0782,0.011744,0.013946,6.743472
18300,18300,3e-5,0.963313,2.6204,7125.33,7.0976,0.011276,0.012226,5.974743
18310,18310,3e-5,1.162550,3.1981,6758.61,7.2062,0.012197,0.014446,6.838486
18320,18320,3e-5,0.937402,2.5533,7081.02,7.1678,0.010855,0.011204,5.558624
18330,18330,3e-5,0.883141,2.4185,7048.60,7.0171,0.010854,0.011041,5.780881
18340,18340,3e-5,0.889627,2.4342,7136.71,7.1493,0.011629,0.010792,5.418432
18350,18350,3e-5,0.867022,2.3798,6773.66,7.1155,0.011622,0.010980,5.399999
18360,18360,3e-5,0.963392,2.6206,7103.47,7.0772,0.011456,0.011874,6.056477
18370,18370,3e-5,0.896685,2.4515,7018.04,7.2342,0.011379,0.010884,5.200871
18380,18380,3e-5,0.966906,2.6298,7236.70,7.1862,0.011255,0.012046,5.673839
18390,18390,3e-5,0.887042,2.4279,6907.24,7.1171,0.011101,0.011200,5.432577
18400,18400,3e-5,0.854143,2.3494,7229.05,7.1939,0.010935,0.010417,5.074761
18410,18410,3e-5,1.038167,2.8240,6565.65,7.1266,0.012262,0.013473,6.345057
18420,18420,3e-5,1.015155,2.7598,7167.34,7.1270,0.011953,0.013233,6.174209
18430,18430,3e-5,1.095730,2.9914,7267.05,7.2275,0.011465,0.013602,6.386401
18440,18440,3e-5,1.132736,3.1041,7250.98,7.1920,0.011584,0.013882,6.639473
18450,18450,3e-5,0.914544,2.4956,6561.17,7.1112,0.010964,0.011310,5.614456
18460,18460,3e-5,0.901935,2.4644,7080.99,7.0411,0.011306,0.011009,5.926198
18470,18470,3e-5,0.871867,2.3914,7092.79,7.0405,0.010841,0.010770,5.700692
18480,18480,3e-5,0.905729,2.4737,7015.71,6.9898,0.011306,0.011673,6.107336
18490,18490,3e-5,0.926227,2.5250,7151.07,7.1094,0.011316,0.011916,5.871284
18500,18500,3e-5,0.933433,2.5432,5919.57,7.1246,0.011961,0.011277,5.848246
18510,18510,3e-5,0.932825,2.5417,7272.46,7.2428,0.011674,0.011540,5.371370
18520,18520,3e-5,0.934765,2.5466,7284.43,7.2378,0.011203,0.011495,5.509187
18530,18530,3e-5,0.842083,2.3212,6659.83,7.0964,0.011180,0.010560,5.284205
18540,18540,3e-5,0.911790,2.4888,6805.92,7.0511,0.011454,0.011710,5.932456
18550,18550,3e-5,1.036646,2.8197,7206.04,7.1794,0.011606,0.013131,6.306496
18560,18560,3e-5,0.983098,2.6727,7047.96,7.0895,0.011238,0.013004,6.276568
18570,18570,3e-5,0.956741,2.6032,7132.37,7.1005,0.011616,0.012400,6.033639
18580,18580,3e-5,0.946518,2.5767,6657.82,7.0913,0.011207,0.011388,6.052186
18590,18590,3e-5,1.008402,2.7412,6323.02,6.9786,0.011529,0.011950,6.779798
18600,18600,3e-5,0.881769,2.4152,7039.84,7.0111,0.011655,0.011598,5.860000
18610,18610,3e-5,1.017217,2.7655,7203.12,7.1667,0.011935,0.012505,6.191754
